sense_guid,entry_id,grammatical_info,gloss_en,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
d4030108-039e-48d9-a868-901c2072385d,d3ffe2c6-91ba-470a-8292-1622d94335ec,Verbo,compete,2005-06-23T16:30:32Z,2006-08-28T18:13:25Z,simbisis,,,,simbisisa
4517e997-6cec-46b3-9596-1e51ac14702d,d4060ee2-f42b-4ae0-a47e-1781a0b3310d,Verbo,leave,2005-06-23T16:30:30Z,2006-08-30T19:50:00Z,buluk,,,,buluka
e9aff5a9-58d4-4d35-99e4-b8acfc167860,d4060ee2-f42b-4ae0-a47e-1781a0b3310d,Verbo,produce,2005-06-23T16:30:30Z,2006-08-30T19:50:00Z,buluk,,,,buluka
cddbdd63-7bc5-47a6-abf6-2f8853f6cee0,d444aa30-4bae-495f-ab07-e6063cd92857,Nome,wheat,2007-01-22T21:38:08Z,2007-01-22T21:38:08Z,tirigu,,,,
94f68ad2-1d69-41de-8aee-0185e99f8ccf,d48098be-2356-4412-ac3c-786c21fb63b9,Nome,pasturage,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thongwe,,,,
92f35c61-b91a-4ca8-ae27-a1ad1b8c1f3d,d4e97e2b-026e-41da-bde2-a17fe3c03b03,,it,2006-09-07T15:06:04Z,2006-09-07T15:06:04Z,imo,,,,
1be67c1d-65da-45ae-b21e-51fd0de3c0c3,d5472df2-f6fd-4590-aff5-2640810b47cf,Preposição,with,2006-08-03T18:24:55Z,2006-08-03T18:25:03Z,pana,,,,
319aff20-994b-4b4d-b28c-15238443f956,d59272b3-45dc-40d6-990b-224ec777ac1e,Nome,chair,2005-06-23T16:30:31Z,2006-09-07T16:20:00Z,kadera,makadera,,,
4b3aed28-7c60-4c92-a7db-dccc8c1a3c0c,d5a91c16-ee1d-4e8f-981e-8c2960bd5068,Nome,fingernail,2005-06-23T16:30:32Z,2006-09-29T21:48:38Z,gole,,,,ngole
11febd8d-c6dc-481b-a7b7-cc2049d33e5b,d5a91c16-ee1d-4e8f-981e-8c2960bd5068,Nome,toenail,2005-06-23T16:30:32Z,2006-09-29T21:48:38Z,gole,,,,ngole
9bc220f0-6d26-4dab-9dcd-ee5814702e7e,d5b5fff3-8af6-449e-8709-6f5a30bf28b3,Advérbio,in this way,2005-06-23T16:30:32Z,2006-10-02T20:41:01Z,tenepa,,,,
103c6d03-e0ce-4210-8c46-543c91a9a4fc,d5b5fff3-8af6-449e-8709-6f5a30bf28b3,Advérbio,so,2005-06-23T16:30:32Z,2006-10-02T20:41:01Z,tenepa,,,,
9c29d3f5-8dd8-4dd7-90a3-a71ad81c0cc1,d5cb3ce5-cbf9-4c51-8d1f-5964ce10a703,Verbo,break,2005-06-23T16:30:31Z,2006-09-07T19:04:03Z,khobok,,,,khoboka
7bb96ac1-c93b-4075-abda-fc991a4232bb,d5ea247c-727a-4a24-9681-52a2dd2faa0a,Verbo,get,2005-06-23T16:30:32Z,2006-09-07T19:24:29Z,sak,,,,saka
f8b3aaa2-b810-4804-b9c2-72376143235f,d6818699-a9e5-40b4-814e-ee6063ebb962,Verbo,love,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvunzir,,,,bvunzira
6ccc4bda-d84e-44bc-b401-7a831fe7e78e,d6dfe4bd-5387-4ae1-b4b9-08ff97f81ad8,Verbo,touch,2005-06-23T16:30:31Z,2006-09-06T14:41:16Z,gwedz,,,,gwedza
82d967cc-94e1-47ee-ab71-303394ab0470,d7029d27-45bc-4e53-968e-3c754805eb0a,Verbo,3S+1,2006-08-04T20:53:21Z,2006-08-22T18:13:34Z,a-,,,,
b66ba0ba-bf19-4f63-a1e1-aed0ad7f113a,d70ccb3d-389c-4892-8fb3-f4b5337439a1,Verbo,transplant,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,cheker,,,,chekera
ba2a787f-ed2a-40f6-a418-225c50d3fc52,d73ebfcc-b2b5-44e6-9e11-4fe4c37d0ed4,Nome,lemon,2005-06-23T16:30:32Z,2006-08-23T21:30:34Z,ndimu,,,,
8d6f187f-1d1e-47a7-ab99-d75b5c0fb7e1,d78f80cf-0ebf-4591-9991-aca4b2e1f660,,APPLIC,2005-06-23T15:50:47Z,2006-11-10T17:37:57Z,-er,,,,
b2c77883-9555-4f6f-9b63-2d5e3e0921e7,d7a3eba8-7cd3-43c2-8f77-2dd39d41643c,Verbo,IND,2005-06-23T15:50:47Z,2011-08-04T18:22:25Z,-a,,,,
6a7dfa8c-5794-43fa-90a2-1efdbaee7873,d7de38a8-10a7-458f-802b-6eec1ef2378f,Nome,in the bush,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,n'tsanga,,,,
70a1de9b-c5eb-4ca7-a214-1b33f85127f2,d80b6cec-4339-4ea0-bb68-941feb538f11,Nome,hatchet,2005-06-23T16:30:31Z,2006-09-29T21:37:17Z,badzo,,,,mbadzo
eb384ce8-1bb2-47a5-9ba6-fb1e8aa1ab92,d812ff4e-aac3-4d5f-a4a6-45d87005a131,Nome,paralytic,2005-06-23T16:30:32Z,2006-08-24T18:25:16Z,nyanfutete,anyanfutete,,,
8f55e116-bffe-43cc-b63e-3fc7fb464906,d8528b87-68fb-4bc1-ba87-20adc9341dfa,Nome,nature active,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,bali,,,,ubali
bf71bf48-b8d3-455b-bc29-4a7b4ce04870,d862954f-aafe-487d-9223-853733ee1d88,Nome,riches,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,upfumi,maupfumi,,,
3f732700-6604-407b-9561-5679466fd816,d872c839-a64e-4d3f-bfcc-42e436ab648f,Nome,16,2005-06-23T16:08:17Z,2006-09-28T16:38:16Z,pa-,,,,
3fa0cb72-e407-45bc-a90f-38adc5041151,d872c839-a64e-4d3f-bfcc-42e436ab648f,Verbo,16,2005-06-23T16:08:17Z,2006-09-28T16:38:16Z,pa-,,,,
ea73ff7d-66be-492b-8932-ac0a9f169045,d872c839-a64e-4d3f-bfcc-42e436ab648f,Verbo,16,2005-06-23T16:08:17Z,2006-09-28T16:38:16Z,pa-,,,,
d063c9c8-0783-4e95-815a-80c2d90a0685,d872c839-a64e-4d3f-bfcc-42e436ab648f,Possessivo,16,2005-06-23T16:08:17Z,2006-09-28T16:38:16Z,pa-,,,,
a79dae5d-2a1f-466c-91e2-16dd9ba73ea3,d872c839-a64e-4d3f-bfcc-42e436ab648f,Associativo,16,2005-06-23T16:08:17Z,2006-09-28T16:38:16Z,pa-,,,,
0f2ca062-34a9-4860-a750-ba6b2e746e1b,d872c839-a64e-4d3f-bfcc-42e436ab648f,Adjectivo,16,2005-06-23T16:08:17Z,2006-09-28T16:38:16Z,pa-,,,,
0df2a01b-5501-4222-b5c4-3560033a535b,d892f47e-cac1-4e77-99fd-8a47e174f105,Nome,shrub,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,muti,pimuti,,,cimuti
b979cb5e-7abc-429e-acdf-27475037a08c,d892f47e-cac1-4e77-99fd-8a47e174f105,Nome,small stick,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,muti,pimuti,,,cimuti
a3baa2ad-79c0-41b1-9a24-e007e6d0b931,d8c31365-5e36-4ce5-90ec-cf114527fe24,Advérbio,again,2005-06-23T16:30:32Z,2006-08-28T19:52:22Z,pontho,,,,
c796903a-0d54-404a-a971-a11c1a968a61,d8c31365-5e36-4ce5-90ec-cf114527fe24,Advérbio,also,2005-06-23T16:30:32Z,2006-08-28T19:52:22Z,pontho,,,,
f24bb8e1-419f-4ff0-9020-ad57bec92129,d9132390-95d3-4bf2-ac0f-81d6ff226c17,Nome,mosquito,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,bu,,,,imbu
f6c26a1b-587e-41d7-a688-8e9a4e679c31,d94e7e87-0b68-48e3-a7b4-e77691b69396,Verbo,put,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,ikh,,,,ikha
f95a8db0-2124-443f-bb9e-f1b842f4ee23,d9675151-65bb-4ee0-bf21-fb15ad14cccc,Nome,enemy,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyamalwa,anyamalwa,,,
01ee130a-b3dc-4f84-b7eb-669c3a06cf67,d9974a61-1b77-429e-848f-57504d035ff5,Verbo,repent,2005-06-23T16:30:31Z,2006-08-28T17:00:12Z,chunyuk,,,,chunyuka
5927f31d-3bb0-4201-a042-3f46ee311c07,da09dd6b-da20-4f79-bc4f-f76af044ff1d,Nome,house owner,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyamudzi,anyamudzi,,,
7c0458ed-29b5-49fb-85ca-1be940e30804,da4f0ce0-515f-4716-b7e6-ea49d63acd0f,Verbo,change,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cinj,,,,cinja
28534efc-ce0d-4350-9559-b0547178deea,da5db379-e070-4b03-9b2c-acdfefcb4387,Nome,tree dassie,2005-06-23T16:30:32Z,2006-09-29T21:51:36Z,sana,,,,nsana
85ae067e-bdc2-41bc-838a-e6859e16ad51,da87b64e-ac4e-4dee-9616-2a629e4fa625,Nome,deceiver,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakunyengerera,anyakunyengerera,,,
f168eebc-3acb-494f-a2da-d9609f6649b4,dab39c65-22a7-4e91-81fd-82cfa178a506,Nome,taboo,2005-06-23T16:30:32Z,2006-08-24T19:15:35Z,ukho,myukho,,,mukho
94749a03-836e-4bd5-a4f1-9da4b3f5b05b,daee4cec-ea74-485d-b750-3c46af48694c,Nome,ticket,2005-06-23T16:30:32Z,2009-04-08T21:06:24Z,atikiti,matikiti,,,thikiti
0ccaed89-b1ea-46df-be4b-6e3783022746,dafcf5ca-2765-4602-bfee-bf49b1c6fea7,Verbo,rebuke,2005-06-23T16:30:32Z,2006-08-28T19:07:35Z,pweker,,,,pwekera
5b98fbde-93bd-4cca-a342-180aa7b92411,dafecdb2-b969-43eb-8e9f-fa35aed5e5a1,Nome,donkey,2005-06-23T16:30:30Z,2006-09-06T16:21:00Z,buru,maburu,,,
c8ba0704-0642-4800-9cd7-6b4aaf4c8878,db5d0299-6574-4917-92a5-60febd57a16e,Nome,midnight,2005-06-23T16:30:31Z,2006-09-06T17:07:54Z,chitichiti,machitichiti,,,
956aeb5d-0baf-4009-b523-0147285efbd0,db86c135-bc96-4db8-a082-6c887ff8d000,Verbo,eat,2005-06-23T16:30:31Z,2009-04-08T19:46:52Z,dy,,,,dya
439845c9-6baf-47fd-9103-4765365279bc,db8ade5b-dcab-4ccf-89d3-0c4cbc30189b,Nome,12,2005-06-23T16:08:17Z,2006-08-22T18:59:37Z,ka-,,,,
908d1ba5-dd47-4009-854e-4cc834f59559,db8ade5b-dcab-4ccf-89d3-0c4cbc30189b,Verbo,12,2005-06-23T16:08:17Z,2006-08-22T18:59:37Z,ka-,,,,
f83e6701-d207-4261-a0ce-5de4c94449ee,db8ade5b-dcab-4ccf-89d3-0c4cbc30189b,Possessivo,12,2005-06-23T16:08:17Z,2006-08-22T18:59:37Z,ka-,,,,
b2521441-a2c1-41ba-af12-5b5ce51208b7,db8ade5b-dcab-4ccf-89d3-0c4cbc30189b,Associativo,12,2005-06-23T16:08:17Z,2006-08-22T18:59:37Z,ka-,,,,
8f9dbfe6-b955-4a56-9319-7315c1c03b14,db8ade5b-dcab-4ccf-89d3-0c4cbc30189b,Adjectivo,12,2005-06-23T16:08:17Z,2006-08-22T18:59:37Z,ka-,,,,
5bfee4a9-8bf1-4d74-a3e6-98163225cb42,db997605-c9e0-4876-bc61-9bd5ed62c9b1,,thing,2005-06-23T16:08:17Z,2006-09-06T16:23:41Z,ca-,,,,
4a4ca0ac-1ed7-4dd5-baa8-b61eaf61553e,db9ba81b-986d-42a4-bc1c-92ada161a70c,Nome,criminality,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,mphandu,,,,umphandu
86f75dd8-5f35-49b6-bad7-b56faeee989e,dbf5e159-f53c-4700-9a75-53f1bf7d58b2,Verbo,tickle,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyangalis,,,,nyangalisa
3f9ab123-8e44-4b7d-8751-036addaa3924,dc14a063-4beb-40be-93b8-906cc1e02ffd,Verbo,embark,2006-08-15T14:28:25Z,2006-08-23T19:41:46Z,pakil,,,,pakila
cc33f8eb-6b18-4198-b799-51af781eb949,dc1c3df4-b24e-4112-ba97-02316d798ac8,Nome,meeting,2005-06-23T16:30:32Z,2006-08-24T19:05:33Z,sanganiko,misanganiko,,,nsanganiko
11b748dc-ab4a-4525-9cbb-a6de4b85caf1,dcaa76dc-7458-4338-a1eb-12fceb56ca3d,Verbo,fight,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,menyan,,,,menyana
a780e1c6-949e-467a-bd6a-17181cdec72c,dd10091a-0474-449b-80de-25ff205a9444,Nome,coconut tree,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,dikhwa,midikhwa,,,n'dikhwa
876f34e6-2f52-4365-8539-e22ae469c701,dd296946-5721-4e1b-8cd3-b69a5c3c7eec,Nome,finger,2005-06-23T16:30:30Z,2006-09-06T16:25:16Z,ala,pyala,,,cala
8f19f938-d264-4e3a-aa26-502445dd8266,dd3d7ca9-5192-4427-ad66-d189dd835ea2,Verbo,create,2005-06-23T16:30:31Z,2006-09-21T20:26:02Z,leng,,,,lenga
8756ef8f-b016-4c53-ae52-ebe134672b80,dd4b37fd-328f-44c4-88cf-d659cea94ded,Nome,curse,2005-06-23T16:30:32Z,2006-08-28T17:49:54Z,tsoka,matsoka,,,
dea34b42-5731-4d82-82b0-d6748f0234b5,dd4dcec1-65b3-46bb-98f9-bf3874e91bcb,Verbo,go upstream,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kwis,,,,kwisa
1b4adbf5-c01a-4e04-92f6-5c8b793281e5,ddf24ca1-40c5-456f-b97b-35d813516e33,Verbo,become great,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,nkudz,,,,nkudza
09aabb85-a312-493f-8800-86735acf18fb,de836ca8-f975-4b40-835a-6a798cf1ecd6,Nome,louse,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,ungui,maungui,,,
c7506d9e-5153-476e-a335-8809d256bb16,de894a93-add4-4b37-b79b-beed925550f9,Verbo,love,2005-06-23T16:30:31Z,2009-04-03T22:54:15Z,funan,,,,funana
09e43ed4-56f0-486c-9716-df293f95bbc2,deaf7897-9532-4ba3-afc2-3d25300db453,Verbo,pay,2005-06-23T16:30:31Z,2006-09-21T21:24:02Z,lip,,,,lipa
0ea6aae0-5081-4ec7-b418-80d6294553d5,def608e7-d69a-4460-b60b-ad5af7ea9e4c,Verbo,dapper,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvalir,,,,bvalira
33fa5883-44e0-4bf6-9181-5ae1dbbbdd17,df122a69-ceb1-4dd8-89a7-7f5a00ee5799,Nome,waist,2005-06-23T16:30:32Z,2006-09-29T20:56:46Z,cunu,macunu,,,ncunu
211c4895-c3b6-402c-ad0f-b65ab8060c0a,df34b961-5c26-4c3a-b56c-29050997e285,Pronome Pessoal,they,2005-06-23T16:30:31Z,2006-09-07T15:00:01Z,iwo,,,,
f452c5e8-330c-4323-862b-aba0ec42a2c4,df851428-38b5-4744-a82f-29b5b7a3ed70,Verbo,enter,2005-06-23T16:30:32Z,2006-08-28T18:07:19Z,pit,,,,pita
df19e3d6-d622-49ce-a599-bc3ddf0863ac,df851428-38b5-4744-a82f-29b5b7a3ed70,Verbo,be more than,2005-06-23T16:30:32Z,2006-08-28T18:07:19Z,pit,,,,pita
198c45b5-e301-484e-ae81-fa801eb01331,df851428-38b5-4744-a82f-29b5b7a3ed70,Verbo,except,2005-06-23T16:30:32Z,2006-08-28T18:07:19Z,pit,,,,pita
fb77ce64-c8af-435a-ac39-07b05d2972d1,dfb4bca2-1bf5-45e1-a339-33d76af2e8be,Nome,shepherd,2005-06-23T16:30:32Z,2006-10-03T18:31:15Z,kumbidzi,akhumbidzi,,,nkumbidzi
34f2de2d-2b16-47d0-b90e-58da1e9da580,dfc74aad-6b03-4967-b007-632908404ab4,Verbo,save,2006-10-03T16:41:27Z,2006-10-03T16:55:25Z,pulumuk,,,,pulumuka
f2daba17-f3c7-4f16-94f6-f475f0a3cee4,dfc74aad-6b03-4967-b007-632908404ab4,Verbo,live,2006-10-03T16:41:27Z,2006-10-03T16:55:25Z,pulumuk,,,,pulumuka
001b2172-8005-4328-8673-d9118decfa35,dfcba2c3-dedc-4bae-b744-22522da4e66c,Nome,midwife,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,daya,madaya,,,
b6779c26-0a60-4de2-b6f2-110d923d6882,dfcc9c5b-2dda-4ab6-8eea-36c9c3f2031b,Nome,mother,2005-06-23T16:30:31Z,2006-09-06T14:43:45Z,mama,,,,
66ecc02e-871a-44f0-b491-dc31d8b178bd,e0635d81-8228-4ff7-8b7b-55f940d82f4b,Verbo,shake,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tekeny,,,,tekenya
7d04a11e-a1cc-4c15-a02c-1867b204ccd1,e0635d81-8228-4ff7-8b7b-55f940d82f4b,Verbo,drive,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tekeny,,,,tekenya
f1ecb5b4-ec5f-4b06-9b7c-fd48f0a0fc08,e0a06a99-bff0-433c-8266-9addb522284c,Verbo,faint,2005-06-23T16:30:31Z,2006-08-28T17:16:13Z,komos,,,,komosa
2d50f802-27d2-438a-8761-fa5c754d237a,e0aa351f-d56e-40bb-9dbd-91c3327b7585,Verbo,think,2005-06-23T16:30:32Z,2006-09-05T18:56:04Z,nyerezer,,,,nyerezera
45cfd084-6fcc-4918-8aa8-1f448a585505,e0bb89c2-38b0-4d91-bb8e-09f9529d6c69,Verbo,salty taste,2005-06-23T16:30:31Z,2006-09-21T21:22:00Z,lungul,,,,lungula
86c9f6ef-1382-442b-81c5-535496307803,e0ca8335-d1c8-4042-b61f-757efca05736,Verbo,rest on,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phamir,,,,phamira
50029fb1-1687-4e3c-bb18-f56a4fff5ef0,e0cbc3af-f925-43ef-a4d5-8a814b553aa9,Nome,sun rise,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kuca,,,,
0add00b4-215f-48b4-9cd9-4a6ea9cdea9e,e0d7681f-9ac1-4356-ad16-9b55dedea127,Nome,priest,2005-06-23T16:30:32Z,2006-08-24T18:21:01Z,nyantsembe,anyantsembe,,,
e4a2ddaf-3936-4686-b2c3-8a4207268d2f,e0fcff43-04f0-447d-b434-d251fb31eeeb,Nome,manioc,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,falinya,mafalinya,,,
0383e271-64d7-43ef-93c0-bd43385dfa6f,e101f5ba-1812-4c89-b69a-c05d2b931d56,Verbo,smooth,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,zirim,,,,zirima
9a0e9e70-85ee-4730-abd3-06b24cd7f4b2,e10f84a4-5293-45c0-85be-529583600fa2,Nome,gazell,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyasa,anyasa,,,
0388212f-ad6d-42ce-a72f-4441945f5547,e11ff2a9-ff7c-496d-b848-aabd77d9bca9,Nome,summer,2005-06-23T16:30:31Z,2006-09-06T15:17:01Z,landalupya,,,,malandalupya
4ab7f4b4-6ac8-4409-8ce4-ad1684644bc3,e142ae59-c23c-416b-bfa3-cb7304cd4725,,NEU,2005-06-23T15:50:47Z,2006-11-10T17:37:43Z,-ek,,,,
6a92f97b-b8fd-47f4-9a0b-6bc48878475a,e18419f9-a34a-4afe-ad7b-3c56b77b097d,Nome,wave,2005-06-23T16:30:30Z,2006-09-06T16:15:17Z,bimbi,mabimbi,,,
5f043f8f-1df7-4c70-9139-ff69c4333bfd,e189bc2f-eaea-43fc-bcb5-5ca7b272eee4,Nome,blind person,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzimola,madzimola,,,
3e72de5a-4584-4551-b5e1-b6d8fe9be15e,e1b1ed03-96b2-4c1e-bc35-1e325461d139,Verbo,unhappy,2006-09-06T14:51:59Z,2006-09-11T18:29:23Z,ipirw,,,,ipirwa
103e9e1d-c8fa-40ad-9854-16961c1966cb,e24c479a-3d15-4cf4-97b6-139e766365ab,Nome,trunk,2005-06-23T16:30:30Z,2006-09-06T16:25:23Z,aso,pyaso,,,caso
bd155a2e-4da5-4494-b51f-f7bc9c45af90,e2704aee-d5d9-4fbc-a1d7-3d02f07e080e,Verbo,suck,2005-06-23T16:30:32Z,2006-09-26T16:20:28Z,psompson,,,,mpsompsona
8b7f1749-dcc7-449d-8cf4-0f6e4388567d,e2704aee-d5d9-4fbc-a1d7-3d02f07e080e,Verbo,kiss,2005-06-23T16:30:32Z,2006-09-26T16:20:28Z,psompson,,,,mpsompsona
ac662c72-e719-47cf-b6a3-a20bfce8186a,e2a9a9a7-899b-4875-a5e6-337c8ac249a9,Nome,dream,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndoto,mandoto,,,
22f12a7c-237a-4aec-be5a-9785f8839977,e2afe57a-1cdc-4086-b9ab-e6d1488fb487,Nome,medicine-man,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ng'anga,manganga,,,
ad2949d1-f16f-4086-a94e-3331fab7072d,e2bff9aa-8666-449d-814f-b96bfb88f9b9,Verbo,flee,2005-06-23T16:30:32Z,2006-08-24T17:49:16Z,thaw,,,,thawa
1cf49a8e-38e9-414f-b537-8f83f8b48dc0,e2cd63e9-b1d2-4a3b-b26b-0e5ec67a26d6,Verbo,break,2005-06-23T16:30:32Z,2006-09-05T14:24:12Z,sw,,,,swa
3bd37e79-5717-47bb-8b27-c83819adec6e,e30f9934-139d-4723-be5d-f02dc697ef97,Verbo,kneel,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gogom,,,,gogoma
1c0b81ea-659c-4336-8907-d943baa454af,e339b423-2cd4-4394-b8be-bfc968e3d587,Nome,flea,2005-06-23T16:30:30Z,2006-09-06T16:24:00Z,adu,pyadu,,,cadu
5ea927e6-ee78-4f63-8ef9-bf46ff0b33f0,e35c4ef3-df39-4b0a-862e-d86734268567,Verbo,quiet oneself,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,khurudzik,,,,khurudzika
f411efec-e9a4-42da-9842-8ef770cbf71a,e36d67d0-39f8-4b80-9173-19cac2ff12c5,Verbo,complain,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sum,,,,suma
967c962b-d951-4995-a53d-dcaeacd7cb35,e38753b4-0226-45a7-bfbe-2f0a04714c41,Nome,5,2006-08-21T21:38:59Z,2006-08-21T21:40:14Z,dzi-,,,,
1e3df798-e0fc-4e46-9c1d-8f2e0b09ff12,e38e8e82-c346-4204-96e9-44b7e3d14bd8,Nome,sand,2005-06-23T16:30:30Z,2006-09-06T17:07:18Z,checa,macheca,,,
1f752860-a94c-40e1-8e00-e21a9de5f0cc,e3def7f9-5c60-4550-a87a-44c6ef539815,Verbo,not exist,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sow,,,,sowa
0daee1c3-bf0a-4a64-8d6a-705ab4ab5c14,e4299e25-c472-4e22-a93a-f1d8c05a197d,Conjunção,even though,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,masedze,,,,
14656f11-c542-4d0d-a8d8-1bf4404d8a50,e44e4446-bbb2-488d-b2fc-a374add17b0f,Irregular Verb - li,be,2005-06-23T16:30:31Z,2006-10-05T20:41:00Z,li,,,,li
2806737d-be15-4e31-b771-1dd0ce799341,e4600ec8-5db9-48b2-a2b3-f9691ca822e1,Nome,island,2006-09-28T19:19:07Z,2006-09-28T19:19:07Z,nsua,,,,
7a66e6c9-beae-4e1c-942f-967c1366c772,e4a8bd5e-9f68-43d8-9963-2857d5ca81de,Nome,heaven,2006-08-16T19:40:27Z,2011-08-04T18:22:25Z,dzulu,,,,kudzulu
d7eddc38-92ea-4a69-90f3-f9d98070cfc4,e4a8bd5e-9f68-43d8-9963-2857d5ca81de,Nome,above,2006-08-16T19:40:27Z,2011-08-04T18:22:25Z,dzulu,,,,kudzulu
236decb1-bb94-472b-8a02-4b46e83fcd67,e4f12e40-8553-4b37-b8c5-5b54388ee389,Nome,hair,2005-06-23T16:30:32Z,2006-09-22T15:35:06Z,tsisi,0 matsisi,,,
58670c9a-5c67-4b4b-87ef-5d221763088d,e5987e54-4319-40b8-af49-3222b14072dd,Verbo,save,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pulumus,,,,pulumusa
98996975-bc63-4c87-a7b7-79813e098bdc,e5f75fed-a67c-4248-8993-41f13be9b855,Verbo,win,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kund,,,,kunda
b2981643-8242-45df-8155-4f9a1b89b784,e608cdf7-aebe-474f-aabb-62d13de84f07,Nome,monday,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,posi,piposi,,,ciposi
9acfd40f-6073-4cb3-b6e4-38be96b09fb8,e63992d2-2f7b-4653-adfe-fcdb19aecde5,Verbo,greet,2005-06-23T16:30:31Z,2006-09-06T14:45:30Z,moyok,,,,moyoka
7f172dfe-8c32-4b4e-96a0-e53094aa3cae,e64d3bfe-bbf8-4624-b213-bfb17e47316f,Numeral,second,2005-06-23T16:30:31Z,2006-08-16T20:24:21Z,cikairi,,,,
3736a2ed-4afc-47be-98f0-c1fd28d42f84,e69d4f94-7151-41f2-a772-cd0a685273d5,Nome,apple,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsau,matsau,,,
4c9a4100-6f5d-4474-aef6-d12e732a498c,e6fc38f3-dbe6-4393-a153-0319d56dd5af,Nome,whistle,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,ruzwi,piruzwi,,,ciruzwi
416479f0-f40d-42a8-9f53-0b36644f6a0e,e7060b22-b932-4167-b8fb-9a52edc8bb29,Verbo,step,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pwand,,,,pwanda
851805bb-5ca7-4f6e-9f1d-1ee3e47880a1,e720efa8-7f67-4cae-84ce-985050987da7,Nome,yeast liquid,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,nsunga,,,,
1af27ad8-7b07-462b-90fe-115b5bd63ecd,e7727ed9-55da-4c34-bdec-f34b7a07019e,Verbo,PAST,2005-06-23T16:08:17Z,2006-09-06T16:06:41Z,a-,,,,
4b976689-b5df-47fe-bec3-756897ca779e,e7bae7ed-1fa4-4659-9b43-02aac4761fdd,Nome,slavery,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,udzakazi,,,,
6a7921e6-0eed-496f-8fce-251cc73f54b2,e7d33069-fa77-4de9-b955-8fbca0a0f335,Nome,branch,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sanzo,masanzo,,,
862251ea-bcf4-4e60-a115-6aeace6a308e,e7e9f5b5-7c2c-4542-95cc-8965159dff84,Nome,hut,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,khumbi,pikhumbi,,,cikhumbi
2a371b75-1ed9-433b-a7a5-48bc4cebea03,e80a14e7-e9f9-4958-af5f-29d8a04c1e92,Verbo,COND,2005-06-23T16:08:17Z,2006-08-22T19:17:03Z,nga-,,,,
12a6c537-68f2-4e8e-bdba-9020132a271c,e83317e0-567a-4f50-8148-ef4abfa2656c,Nome,chief,2006-08-24T18:05:27Z,2006-08-24T18:19:19Z,mpfumu,,,,
49224fa1-f421-498a-b1ae-fb1ce0465824,e87ceb25-50c6-46b7-8a35-d830b0f4330e,Nome,married couple,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,kazali,,,,nkazali
