entry_id,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
68d57905-5566-4f7c-97ec-feb266154ccd,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,godam,,,,godama
6900dedb-2f3c-41f3-9c67-9f92b6ac8b18,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,lemba,,no singular,,malemba
6970b4ee-5729-4b47-8953-96ffa37e3676,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pereker,,,,perekera
699a9535-a304-48ff-a2ba-355102edc41f,2005-06-23T15:50:47Z,2006-10-02T16:42:57Z,-o,,,,
69ba0985-7c6c-43ed-a305-12e167fffb44,2005-06-23T16:30:32Z,2006-08-28T17:51:00Z,laphi,,,,ulaphi
6a14de2b-f757-4aa1-91b4-0e7090976dd8,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,thambi,=,,,uthambi
6a3d7c1c-c699-4274-a2cf-f1d70be82345,2005-06-23T16:30:32Z,2006-09-29T21:56:56Z,yemba,,,,
6aecfbe8-5fa1-415f-bb03-aedba0b3309a,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,ful,,,,fula
6b0df727-94e7-47cd-96c6-a37662297947,2005-06-23T16:30:30Z,2006-09-06T16:16:00Z,bira,mabira,,,
6b55b098-ddae-42e3-b0e1-eee8adc71ab4,2005-06-23T16:08:17Z,2006-10-02T21:25:12Z,ci-,,,,
6ba5fc13-73cc-4aaf-9346-5b407754fcf9,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mbewa,,,,
6bdf3cfd-4a4c-4a26-a127-9fefd16a510d,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,fungul,,,,fungula
6be1c388-3564-4e71-8158-6ff938c4e853,2005-06-23T16:30:31Z,2006-08-16T20:24:30Z,mbadzati,,,,
6c436590-64d7-4e22-a23b-faa24483af9f,2005-06-23T16:30:30Z,2006-08-23T19:42:27Z,baliw,,,,baliwa
6c53c832-8e62-4820-a846-2012e934105d,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,bvi,,,,imbvi
6c68ec3c-1814-4ff5-8142-7c2bf40b2b3e,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bves,,,,bvesa
6c6d6e53-29ff-4ade-91b0-074d4584070a,2005-06-23T16:30:32Z,2006-09-29T21:50:30Z,khanga,,,,nkhanga
6c75d29f-519c-4dc8-9eb7-a249ded94116,2005-06-23T16:30:30Z,2006-09-06T16:12:18Z,bande,mabande,,,
6c9d9175-0f14-4082-8bf2-9c3a82e5cb7d,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,djanja,manja,,,
6cc49b2c-5504-4639-8855-97a2af33d405,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,mphabano,mamphabano,,,mphambano
6d01b93b-9cb0-4620-8ea2-e07ec147d467,2005-06-23T16:30:31Z,2006-09-21T20:25:42Z,lemer,,,,lemera
6d0342d1-fc26-4408-bd1c-fc58abfe7956,2005-06-23T16:08:17Z,2006-08-22T18:13:00Z,u-,,,,
6d169edb-a7d9-49d4-9704-383108e2f6c4,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyagrinya,anyagrinya,,,
6d2d8a29-b6f3-4c51-bead-b6f657b8894e,2005-06-23T16:30:31Z,2006-09-06T14:26:48Z,makote,,no singular,,
6d435ed1-1b08-4c71-a5ea-e45f859d2838,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,wana,,,,uwana
6d5fdb31-6c26-4f20-bab3-8d86a38eea78,2005-06-23T16:30:31Z,2006-08-28T17:11:00Z,eoo,,,,
6e31dcd2-dc2e-4b2f-9d57-b0e9cf994a02,2006-08-16T19:34:05Z,2007-01-05T21:11:17Z,dzulu,,,,ndzulu
6e504f90-f7df-46a0-8fbb-080f16fc33b1,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,liwa,maliwa,,,
6e615721-be3e-4a1c-aae5-43a64464d948,2005-06-23T16:30:32Z,2006-09-29T21:50:10Z,khadzi,,,,nkhadzi
6e62ac7c-176f-480d-be1f-e6cc11fef4ab,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,imbi,aimbi,,,mwimbi
6e833e9b-d413-46ce-9ad7-88bd66a309fc,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dziw,,,,dziwa
6ec4d122-342c-4eec-bc85-52e0133b3e2d,2005-06-23T16:30:31Z,2006-09-06T14:26:18Z,cunguzo,,no singular,,macunguzo
6ecb636e-e671-4f19-849f-ce63fb29e117,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,pfunye,=,,,mpfunye
6efbec30-8255-4bd3-89c4-cdc5ee41d764,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,nja,,,,panja
6f0d25f9-51f2-49f0-9aab-25e7ff3b6f14,2005-06-23T16:30:31Z,2006-09-21T20:25:14Z,lemedz,,,,lemedza
6f240305-92b7-463e-8afe-46b08e839722,2005-06-23T16:30:31Z,2006-08-23T20:25:12Z,ng'ono-ng'ono,,,,
6f3d50dc-07ed-438e-ac40-cf6b6d2df8ce,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,golo,migolo,,,ngolo
6f402761-f890-4caf-9000-f68c76072d02,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,punga,mipunga,,,mpunga
6fac4249-4a72-47d2-b767-9d677530a59e,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,zungunus,,,,zungunusa
6fb58a21-1e45-45b6-a325-8d35afbd4d8a,2005-06-23T16:30:32Z,2007-01-05T21:35:00Z,dawa,=,,,ndawa
6fdd753f-4ba7-4e70-962d-2894f0816817,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gwand,,,,gwanda
6ff0c084-5f25-4630-8fe2-549171d77c70,2005-06-23T16:30:31Z,2009-04-08T17:18:18Z,masese,,,,
701bbea4-6b2f-45c9-8a01-86d512091405,2005-06-23T16:30:30Z,2006-08-28T18:12:27Z,balalik,,,,balalika
70627ebf-b344-4412-be65-c36fdb8190cd,2005-06-23T16:30:31Z,2006-09-06T14:28:57Z,mamphasa,,no singular,,
708ff551-9116-458a-b6a9-ea8eab0beff0,2005-06-23T16:30:31Z,2006-09-07T16:34:27Z,kambaz,,,,kambaza
70987fd8-ffce-456b-b96a-736d2bb2d9ba,2005-06-23T16:30:32Z,2006-09-22T15:34:23Z,thesi,matesi,,,
70e9e2a1-964d-417e-8385-6734f0e9b3b7,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sowek,,,,soweka
7121a57e-a4da-4c79-b310-3543c30f676a,2006-08-22T19:27:39Z,2006-08-22T19:27:39Z,ani,,,,
712b9c10-d811-49b9-82c4-e601a13c5091,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,ntsi,,,,pantsi
71558ef9-9ec0-428b-9918-bd352f33e87b,2006-09-07T15:02:20Z,2006-09-07T15:02:20Z,ico,,,,
7191a861-3eda-4796-aa6b-6f39d03faf27,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,ching,,,,chinga
71a34111-6b38-423f-9bc5-0f2422dfdbea,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,dzukulu,adzukulu,,,ndzukulu
71ec314c-0446-4350-8d6f-b4fa657e21c2,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,bale,abale,,,m'bale
71fb865c-e5c5-4803-aab5-aca42a2a7814,2006-10-02T19:27:36Z,2006-10-02T20:03:14Z,mu-,,,,
721bd91b-5f1d-4e9a-b65a-0211839b8c2d,2006-08-02T16:35:36Z,2006-08-08T19:45:15Z,eneyi,,,,
72473c5b-250d-49e4-964c-7612c4ab3cdd,2005-06-23T16:30:32Z,2006-08-24T19:10:03Z,phanz,,,,phanza
72675443-a294-4dab-b502-1419834323a1,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tendere,,,,ntendere
72769399-e4e9-4de2-bb3b-d3489f61bf5e,2005-06-23T16:30:31Z,2006-08-28T17:07:01Z,dzeser,,,,dzesera
7292cacd-2831-4b11-b6eb-3dbb02c7fe93,2005-06-23T16:30:31Z,2009-04-09T18:42:35Z,menya-meny,,,,menya-menya
72a316cb-a410-4e35-af3c-f8fe40525a74,2005-06-23T16:30:32Z,2006-09-29T21:50:25Z,khambala,,,,nkhambala
72a67175-6d5f-4966-b5b2-f7163e776984,2007-01-11T20:46:03Z,2007-01-11T21:17:04Z,cen,,,,
72de2715-381e-4cae-936c-5222267657c7,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thumbzi,mathumbzi,,,
72eee253-6013-448a-a7c8-0719aa95ef2c,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,upumbuzi,maupumbuzi,,,
736f6304-3b11-4c6e-a21e-ea62455f697c,2005-06-23T16:30:31Z,2006-08-16T20:24:27Z,kupi,,,,
741413db-214c-44f0-9646-a3dc4fa3f382,2005-06-23T16:30:31Z,2006-09-22T15:16:01Z,low,,,,lowa
7482b8bd-5e7d-4636-9de0-d4dba36cee58,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,pira,mipira,,,mpira
748e5797-944d-4c02-80e4-d560461f358f,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,fiti,afiti,,,mpfiti
7503fadb-efdf-4f65-b741-e05a7328cda3,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kotam,,,,kotama
75271c68-093a-43ce-8a0a-d3929d2a7c7a,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,fu,pifu,,,cifu
75361262-037f-45c6-82f8-53617a4c4566,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,zungu,azungu,,,nzungu
753bd785-b855-4232-9594-8be21ff30ef4,2005-06-23T16:30:31Z,2006-09-29T21:41:03Z,balame,,,,mbalame
75740a33-1e68-4c23-9086-8b6b3884a1b3,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bweres,,,,bweresa
75803e82-5565-4905-ab83-ec777636c870,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tengo,mitengo,,,ntengo
75975d1d-61e4-4342-8ab6-17817c07b523,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,thambo,mithambo,,,n'thambo
75c1100c-e1f4-4b34-97c3-e64a8b2eb291,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,minyoka,,,,minyoka
75cdb613-eb3f-4c71-a874-a32e02aabdbe,2005-06-23T16:30:32Z,2006-09-29T21:51:41Z,sawawa,zinsawawa,,,nsawawa
75f22a1d-3ed3-4173-9db1-53d413f9c301,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,mwazik,,,,mwazika
76507046-08dd-42da-8179-7290e797c7e4,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,m'boliboli,aboliboli,,,m'boliboli
76b91e5b-7325-49ae-b2a0-dbc900330ea0,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,pandul,,,,pandula
76be65ab-4221-41d9-a68f-db80ef100c96,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,ku,,,,
770499a2-61b0-4a78-bbd3-ce224000426a,2005-06-23T16:30:30Z,2006-08-23T19:42:27Z,balis,,,,balisa
7722f8f7-d0d7-4698-80c9-a457b316d728,2005-06-23T16:30:32Z,2006-09-29T21:59:48Z,jazi,,,,njazi
7725611a-fd3d-4009-89b9-caf81ab31e85,2005-06-23T16:30:31Z,2009-04-03T22:17:04Z,kuenda-na-kuenda,,,,
772ce48a-ac9f-43bd-a1b9-54059106d2b6,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dumbir,,,,dumbira
77344997-5891-4494-8483-59bf8db48f6e,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,sere,,,,kusere
77a4dd31-8594-4797-aa7d-82cb30ae6e9b,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,amyali,amyali,,,mwali
77b0ac3f-3f08-4788-a65c-e0160206ef9d,2005-06-23T16:30:31Z,2006-08-28T18:00:48Z,gumanik,,,,gumanika
77b2397d-19c9-4321-b581-7a4ccfa9fc0e,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,ip,pyakuipa,,,ipa
77b67f10-29cc-4624-8ed0-077784e9c95c,2005-06-23T16:30:32Z,2006-08-23T20:25:12Z,nfutete,,,,
7898fcb4-34f0-4255-afcd-5d421ee02cf1,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,teker,,,,tekera
78c71cd8-08e7-4a62-a287-fa7f7d7ea9b7,2005-06-23T16:30:32Z,2006-09-29T16:50:58Z,oneri,aoneri,,,muoneri
78e01f2d-c253-4207-b4f5-2731536ec071,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,ipi,,,,uipi
78e44c04-e513-4248-868c-4d9da03d7add,2005-06-23T16:30:31Z,2006-08-23T19:45:06Z,kulu,,,,
78f34f65-66e3-4c8a-a2f2-b88b51fecda4,2005-06-23T16:30:32Z,2006-08-24T18:19:46Z,nyansala,anyansala,,,
790f529d-28ed-4a50-af49-27de75aecc4f,2005-06-23T16:30:32Z,2009-04-03T22:25:24Z,ubale,,,,
791438d0-5c0e-4fe9-b1cf-01887a956807,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,futhul,,,,futhula
792a935e-eec4-481a-a6b8-fa33ad2720c3,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bwerer,,,,bwerera
7a4585b7-b6f9-4be1-9c25-c3ba8fd04f85,2005-06-23T16:30:31Z,2006-09-07T17:50:39Z,kamwana,pimwana,,,
7a918310-c086-441a-882f-04f9d8c77388,2005-06-23T16:30:31Z,2006-09-07T16:22:28Z,kakamwe,,,,
7ab16ccc-f41e-4a3c-8d45-82dc2d71c1cb,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,kalango,pikalango,,,cikalango
7af6916d-b7dd-4e57-92d2-f80194156e12,2006-10-02T20:13:33Z,2006-10-02T20:13:33Z,pale,,,,
7af80b86-3062-4027-acaf-ab1ab7b811a6,2005-06-23T16:30:32Z,2006-08-24T20:26:24Z,pute,mapute,,,phute
7af9da8b-bf27-4006-bd4c-0bbc5205633f,2005-06-23T16:08:17Z,2006-08-21T20:01:31Z,ku-,,,,
7b5df550-a3ac-4719-bf89-c358a67a0bdf,2005-06-23T16:08:17Z,2006-10-05T18:58:05Z,kha-,,,,
7b88f2c2-647f-4f46-86d9-9f9207db465c,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvin,,,,bvina
7bc078e5-c6d0-49ab-92ea-9bbb09ce3849,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,suwa,misuwa,,,nsuwa
7c51e49a-836d-4f84-aee7-4a540a2b9a0a,2005-06-23T16:30:31Z,2006-08-24T18:09:14Z,fokotoz,,,,fokotoza
7c769029-18c6-4d44-b8fb-d858b427551b,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,dzip,,,,dzipa
7c7f5444-3578-4be1-bc4a-62afab1af391,2005-06-23T16:30:32Z,2007-01-10T22:13:28Z,khondo,mikhondo,,,n'khondo
7caa342a-2217-4a66-b690-bcbf748db6a0,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sanza,,,,
7d6b9945-f6e3-4b31-b4ff-b8c50ff18732,2005-06-23T16:30:31Z,2006-10-03T21:05:35Z,ti,,,,kuti
7d967137-bd79-4289-979a-23c7a6ae4125,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,ririm,,,,ririma
7de2bf36-4c0e-4b69-b523-60f182c15207,2005-06-23T16:08:17Z,2006-09-29T21:26:30Z,N-,,,,im
7e46646e-47d0-4bac-8ef8-290beacd8090,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,xanu,,,,
7e5fb6f3-74ff-4ac6-b806-a39fe2392ec3,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,citwi,acitwi,,,ncitwi
7ecbb299-bf35-4795-a5cc-8d38ce8b891c,2005-06-23T16:30:31Z,2006-09-29T21:58:00Z,infa,,,,
7ee490e9-d639-4a8e-a307-5d7f35075d54,2005-06-23T16:30:31Z,2006-09-29T21:43:24Z,pfendu,,,,mpfendu
7f00863e-8570-4f94-9ff4-7d8b0b44f096,2005-06-23T16:30:32Z,2006-08-24T20:27:02Z,phingidzik,,,,phingidzika
7f01d90c-0f7c-41ee-8b25-06de03415adb,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ngumi,angumi,,,
7f5599cb-54e7-41bb-884d-e1aef553b0f5,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,taik,,,,taika
7f7a72ce-d248-4e61-96fc-7d3d74332b52,2005-06-23T16:30:31Z,2006-08-28T17:03:34Z,cincino,,,,
7f876006-1922-49b7-83f7-4f954b77f1bd,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,kanwa,,,,n'kanwa
806a16e8-d471-4719-ab4c-12944facc995,2006-10-03T18:44:05Z,2006-10-03T18:44:05Z,xikola,,,,
807276f4-b3bf-4dd5-a17c-869dc52a4649,2005-06-23T16:30:32Z,2006-10-02T18:54:01Z,nsanga-nsanga,,,,
8098fc3c-2926-4e6f-aace-c46eaef9d4ae,2005-06-23T16:30:31Z,2006-08-28T17:04:55Z,onzi,pyonzi,,,conzi
80cb2399-8f83-43ac-a017-58b8f296719e,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ngana,angana,,,
81289505-9e49-4391-ba0e-5f8747a7e798,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,khwaz,,,,khwaza
81465344-4602-40cb-b50c-540526f6335a,2005-06-23T16:30:31Z,2006-08-24T19:41:09Z,guwa,maguwa,,,
81a5753e-384a-43e7-bf66-d38ef77a04a8,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,poloz,,,,poloza
81e36df2-9f0a-4a06-90f8-188016d62937,2005-06-23T16:30:30Z,2006-09-06T16:14:53Z,bibvu,mabibvu,,,
826b9d62-744d-4d8e-976b-26b7f7f14266,2005-06-23T16:30:32Z,2006-08-28T19:54:45Z,uci,,,,
82862c8d-9424-4e91-95b4-d24fa650eb06,2005-06-23T16:30:32Z,2006-09-29T21:51:11Z,khwale,,,,nkhwale
82958554-f665-4e0d-b47b-b977b41f9400,2005-06-23T16:30:31Z,2006-08-24T19:46:48Z,kharakaka,makharakaka,,,
8299a1ca-500a-48e5-868a-dfd07d1099bb,2005-06-23T16:08:17Z,2006-09-06T16:11:34Z,nya-,,,anya,
82b1d4df-c01f-48e0-a911-9f3bbbec4f2b,2005-06-23T16:30:32Z,2006-08-28T17:25:07Z,nakati-nakati,,,,
8372a911-eb4a-4f96-b2dc-96cde5602f50,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,dzice,adzice,,,ndzice
83813b13-5827-4990-b692-4c52b7310624,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,ipir,,,,ipira
839f64d5-0a73-4bc1-b96c-db9287142100,2005-06-23T15:50:47Z,2006-11-10T17:57:07Z,-tu,,,,
8408e00a-57eb-4a5f-81b0-7392f0679ce3,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,futa,mafuta,,,
84279a81-6f27-49a0-8d48-5f8f9cc9632d,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thoera,,,,
842e978a-f6a7-40ed-960d-d5170f4b3218,2007-01-22T19:54:15Z,2007-01-22T19:54:15Z,uwu,,,,
84601dac-41aa-443a-8a1e-6f5abecba31d,2005-06-23T16:30:32Z,2006-08-24T17:44:36Z,cera,micera,,,ncera
84869a6c-24fa-4a41-b621-9d9720c2efaf,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,mbirimi,,,,umbirimi
848c98f2-6d5e-4ad8-a63a-ee0c8c0eafc2,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyakudalo,anyakudalo,,,
85672120-e3c4-4b47-9f5a-be0ace166f78,2005-06-23T16:30:30Z,2006-08-24T18:45:38Z,bveran,,,,bverana
85aa5ed0-186b-4cc4-bb3d-e2ea9a75ddf0,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,lezi,malezi,,,
85d6924e-20fa-4fee-9094-3753094700c6,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mbvimbvinidz,,,,mbvimbvinidza
86092307-18bf-4b3c-8dda-480edb917a7a,2005-06-23T16:30:32Z,2006-09-22T15:33:52Z,thanya,matanya,,,
8615178e-e881-47fc-a185-0a5cfc0ca7a5,2005-06-23T16:30:32Z,2006-08-28T17:45:17Z,sakha,masakha,,,
866ce198-1f8c-4d45-be89-6e97aa04cc93,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,fumbi,,,,pfumbi
86741386-5453-42ee-8edc-35c72d3f9cfb,2005-06-23T16:30:31Z,2006-10-03T19:04:13Z,piri,pipiri,,,cipiri
86edf77a-16db-4ac5-9c24-a34bd334c712,2006-10-03T21:13:30Z,2006-10-03T21:13:30Z,ici,,,,
86f6316c-9db1-499e-86d1-df494148cb29,2005-06-23T16:30:31Z,2006-08-28T19:13:45Z,kweca,,,,
86ff8b04-b3ac-4eb1-b87e-5312290e0249,2005-06-23T16:30:31Z,2006-08-28T17:05:32Z,dikhir,,,,dikhira
873acf26-bab1-47a3-8cf8-09e845f31c3e,2005-06-23T16:30:32Z,2006-10-04T20:17:00Z,pesi,mapesi,,,phesi
880780db-a760-47cf-9ca5-7a8d6d837559,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kwanis,,,,kwanisa
883129d8-a131-4cd0-97d1-2c9e7f64af65,2005-06-23T16:30:30Z,2006-09-06T16:12:06Z,bandazi,abandazi,,,
885d6bf6-6316-42bd-9e1f-97cd4e0727ef,2005-06-23T16:30:32Z,2006-09-29T21:53:52Z,yimbo,=,,,nyimbo
8869feb4-b6ac-46a3-accd-f201b20d1cfa,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,noz,,,,noza
8887f572-8cde-4c98-85f5-464708e35a48,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,finikiz,,,,finikiza
88d44583-89e9-46f9-a0b1-a627503e16fb,2005-06-23T16:08:17Z,2007-01-22T19:06:35Z,a-,,,,
89434fa7-3da1-4080-806d-b9b1a73b8b45,2006-08-03T18:26:46Z,2006-08-03T18:27:05Z,muna,,,,
894541b5-b3b7-4f2f-ba4a-cfb62143ce24,2005-06-23T16:30:32Z,2006-10-05T16:27:13Z,ana,ana,,,mwana
897a6c8c-a72e-4155-b8c2-baa516a20971,2005-06-23T16:30:31Z,2006-09-06T14:29:09Z,siku,,no singular,,masiku
897f092e-1a81-4048-9dd2-fd5be8a95d2d,2005-06-23T16:30:32Z,2006-08-23T19:41:39Z,pini,mipini,,,mpini
89b79930-93cb-4af5-be86-bea62f1de26a,2005-06-23T16:08:17Z,2006-08-21T18:30:37Z,mba-,,,,
89ca306f-0355-4a40-a5bc-840995918a8a,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,ferus,,,,ferusa
8a47a8c4-5002-44cf-874d-ddf630cf2bd6,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,patsogolo,,,,
8aa9129e-e49c-459c-a5dc-f9f032f8f239,2005-06-23T16:30:32Z,2006-10-05T16:59:54Z,mulungu,,,,
8ae3cdb5-b324-404f-a8be-299c1cde277c,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sonkho,misonkho,,,nsonkho
8b4afd2d-617d-496a-9744-28b4f9c64cdf,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pokos,,,,pokosa
8b4c2f6c-7bc3-41da-9705-8967901fdb1e,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sulo,masulo,,,
8b58b2b6-99db-401c-b491-0b770483c52a,2006-10-02T20:25:15Z,2006-10-02T20:25:15Z,apa,,,,
8bb6d076-92e1-4f15-af15-2f01acba2088,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,fufu,mafufu,,,pfufu
8bb8b588-0d50-4c6e-854f-9c894597aed1,2005-06-23T16:30:31Z,2006-09-05T19:32:52Z,malikofa,=,,,
8bc35fbc-9a38-463f-89dd-6c83fe514c0b,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khulupir,,,,khulupira
8bd6fc43-b491-4fcf-9f4e-dd748187e17c,2005-06-23T16:30:31Z,2006-09-07T16:18:04Z,kabudula,makabudula,,,
8c0a6616-ba67-4060-80d9-c0d5bf5c7086,2005-06-23T16:30:32Z,2006-08-28T17:26:47Z,tolo,mitolo,,,ntolo
8c411483-e3ea-4192-bb66-b609e7f93818,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,utenda,mautenda,,,utenda
8c466764-5b3c-4166-b7d1-bd178fdc5eb5,2005-06-23T16:30:32Z,2006-08-24T17:53:06Z,nyakatangale,anyakatangale,,,
8c5d6bc0-6b81-47aa-986c-528a9dc20ba0,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,dzi,midzi,,,mudzi
8c981801-97f8-4d60-914d-540bf97baabf,2005-06-23T16:30:30Z,2006-09-06T16:24:19Z,aka,pyaka,,,caka
8ca39043-9d1a-4bae-93e1-a5823d8ae6cc,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nthalaunda,manthalaunda,,,
8cd98155-a0d4-4170-b766-0460c17ab946,2005-06-23T16:30:32Z,2006-09-29T21:52:38Z,tsembe,,,,ntsembe
8ce2c8ec-2d31-4277-8f01-ae503e81c751,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thonje,,,,
8cf523f3-caa0-416b-9b58-318edd2ca3d1,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,authambi,athambi,,,nthambi
8d3435f5-a7c2-4628-86de-1b02fe3623f6,2005-06-23T15:50:47Z,2006-11-10T17:38:12Z,-es,,,,
8d55e377-05d0-425a-941b-60881e640fa5,2005-06-23T16:30:30Z,2006-09-06T16:13:51Z,baulu,mabáulo,,,
8da08768-9b89-4d6a-ab4e-deb87d8e40fe,2005-06-23T16:30:31Z,2006-09-21T20:23:42Z,lek,,,,leka
8dc1be56-7f70-4730-894d-3aa68957c827,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsákala,matsakala,,,
8df2fe4c-81b5-48d4-a306-af165ad7840f,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khosol,,,,khosola
8dfc98df-d122-40d9-990c-a83beede064d,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,phek,,,,pheka
8e053f7f-054b-4f2e-9d4d-2e52bd026f01,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pokoser,,,,pokosera
8e303313-7074-4272-85ca-35c49a6a4ecb,2005-06-23T16:30:31Z,2006-08-16T20:24:25Z,ine,,,,
8e3b156d-fd40-4b66-87f7-2f849cf2fdc2,2005-06-23T16:30:32Z,2006-08-16T20:24:37Z,pafupi,,,,
8e4bae19-8715-4eb9-9e34-2d5e84e88987,2005-06-23T16:30:31Z,2006-08-28T17:21:15Z,makumanai,,,,
8f1bb766-6e22-44a4-aa81-b4bae718b4ac,2005-06-23T16:30:32Z,2006-08-16T20:24:41Z,ubodzi-bodzi,,,,
8f29c302-5175-4ec7-9a8d-9a051f40f54c,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,goce,magoce,,,
8f676777-1560-484d-bbc8-ef872fb99b6e,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,nai,,,,unai
8fc27dd7-9926-46e5-b175-5c6990ad3c03,2005-06-23T16:30:31Z,2006-09-06T14:29:07Z,pika,,no singular,,mapika
90021413-9eb7-478a-9285-e75872f730bc,2005-06-23T16:30:32Z,2006-08-28T19:55:35Z,xamwali,axamwali,,,
907917e1-61ea-4f3d-a5fa-3295dbe4e7a7,2005-06-23T16:30:32Z,2006-08-22T19:38:58Z,tani,,,,
