sense_guid,example_source,example_seh,translation_type,translation_pt,translation_en,note_reference_en
3c4ba6f1-e3b9-41f4-8331-47704488975f,,,,,,
089f49ef-98ab-4903-8e66-1872c4fa94e6,Meque,adza kationa,Free translation,veio visitar-nos,,Meque
09c319ff-53fe-4453-b088-8327effb47b7,Nyazeze,,,,,Nyazeze
71c418ed-430e-42bb-b4b1-9b182da8db95,Moreira:1,,,,,Moreira:1
9b3f4461-b2be-4678-bcd9-ef1fe0f95d6f,,,,,,
9997f6d6-3ed5-4c52-b575-0bb3bfb52a4c,,,,,,
57bfaa1f-735b-4c81-97aa-69b2efd9b530,Orth; Nyazeze,Ndasirira nguwo yako.,Free translation,Cobicei a tua ropa.,,Orth; Nyazeze
0a2ec452-a7c2-4cac-b65d-19e501818220,,,,,,
f03e03a1-ebda-4820-b607-fdf73a942456,,"ntsiku ya mumphu, anthu a mumphu, nyama za mumphu",,,,
b91e4033-75fb-44ad-b0ed-76c4684e4933,Moreira p32,,,,,Moreira p32
72a474a7-7a03-42a1-9a9c-9add30627592,Wordlist,,,,,Wordlist
61068445-c27a-4c9c-8143-7808c5edb94e,Meque; Nyazeze; Rogerio,,,,,Meque; Nyazeze; Rogerio
13c46c1a-2ac2-45df-92be-c20dc7e0d86c,Moreira p32,,,,,Moreira p32
b113ea41-e7b3-4a5d-a5bc-221da8935393,Nyazeze,,,,,Nyazeze
d415fe28-d9e0-4c91-ba73-a4179d2edbe2,Moreira:4; Nyazeze,nsisi zikulu maningi zidacita imwe,Free translation,a grande misericordia que fez,,Moreira:4; Nyazeze
5d316f71-9f38-4273-9963-c04cc1446167,,,,,,
5d316f71-9f38-4273-9963-c04cc1446167,,,,,,
2c43a5b2-f283-4e9f-bc26-8a4cbcb666ab,Moreira:5(fowl); Wordlist,,,,,Moreira:5(fowl); Wordlist
ababeddc-08c3-4780-8012-7198cf761d05,Moreira:21,,,,,Moreira:21
528e7166-69ba-4991-b067-f411475442b1,Moreira:4 (bv a); Orth; sulo037; Wordlist,Ndisabva pisa.,Free translation,Sinto quente.,I feel hot.,Moreira:4 (bv a); Orth; sulo037; Wordlist
528e7166-69ba-4991-b067-f411475442b1,,Musabvanji? Ndisabva kupha manungo onsene.,Free translation,,como se sente? Sinto dores corpo inteiro.,
c947e1f9-14e9-4598-96de-2b3bb20331fa,,,,,,
9f860642-0cf7-4de7-a3d0-d2801d0c8710,Nyazeze,n'gano wa mapika,Free translation,termino de corrida,,Nyazeze
9f860642-0cf7-4de7-a3d0-d2801d0c8710,,,Free translation,fronteira de machamba,,
941c7da8-d6b8-43c5-801b-f2eff707378e,,n'gano wa munda,,,,
e86f33e1-ff72-4335-a704-04954f4ebee1,Meque,,,,,Meque
b76f140c-bc70-46f5-8da6-3aad4c1b293a,Moreira:1,,,,,Moreira:1
cd9690f9-7c5e-48a5-b8fb-1c5b1a47e90c,,,,,,
4d43343e-235c-47a8-963e-8ed7a1923e55,Mauricio; Nyazeze,,,,,Mauricio; Nyazeze
3336e632-6459-4a1c-a23d-905ffe86dd5a,Moreira:1 (f a); Wordlist,,,,,Moreira:1 (f a); Wordlist
4b65ccf1-9b45-418a-a040-2fe5e81aadb5,,"Wayenda xicola leru? Nkhabe, [sidaenda tayu.]",Free translation,Foste escola hojé não neg-fui não,,
4b65ccf1-9b45-418a-a040-2fe5e81aadb5,,Nkhabe kucicita,Free translation,Não fazer (eu não fiz),,
4b65ccf1-9b45-418a-a040-2fe5e81aadb5,,Nkabe kucifuna [tayu] - present,,,,
4b65ccf1-9b45-418a-a040-2fe5e81aadb5,,Sindacifuna [tayu] - past,,,,
2581c234-84f5-4ef9-ae06-3be67d528c6a,Orth,,,,,Orth
4b483281-d3c1-432d-a5ff-1e7df777fc23,George; Nyazeze,,,,,George; Nyazeze
0f9ea974-8b29-46fd-b490-063e7f63a89e,"Moreira:5,14; wordlist",,,,,"Moreira:5,14; wordlist"
6bacbaec-0a03-4a7d-91da-13c635e8db28,,,,,,
21d335a6-7d87-4e70-ac02-23010d17dcf2,,"akhalipo ""there was"" alipo ""there is""",,,,
2030a4db-c8e3-4492-8eee-ee03fa95cdae,,,,,,
a4b55442-7b5f-4da4-8df5-f41a07a7a07a,,,,,,
435e2d57-8d6f-4c27-97a1-12affa2d82a9,,,,,,
6edd952c-0bdc-4c73-bfb9-1051f163db9a,,,,,,
3a72249d-72e0-4470-98b2-6fb64a0bd357,Orth,,,,,Orth
9998867c-65bf-4126-aecb-73c98e6864a9,Wordlist,,,,,Wordlist
aad8f67f-05af-46a3-bc2f-39ef6c8ee715,,,,,,
4bfb0395-c6fc-4db5-8b04-cfe1c2bdcc8e,Wordlist,uchi ukulu,,,,Wordlist
6257b3a4-5c21-474e-8045-768ac98bd030,,,,,,
ad2de11b-1f83-49d6-b52e-7e4f608bfd6d,,,,,,
83098d50-1738-4b23-9e81-af91ed942dc6,Moreira:4; Nyazeze,,,,,Moreira:4; Nyazeze
f9599c2f-03c9-4b27-ade3-844499a60168,Nyazeze,Cidima na cedza,Free translation,Escuridao e luz,Darkness and light,Nyazeze
1cb19796-f0b4-459b-80ed-4ed620027d8e,Wordlist; Orth,,,,,Wordlist; Orth
310bbea4-dfd1-44b0-b6e5-cfb9ee73fd33,,,,,,
05060894-c1ca-462e-8fb4-008eb27df73b,,,,,,
c3791ccf-4988-4217-ad9c-b417c5a0ae43,Meque,,,,,Meque
f96c1723-a60f-42db-83da-de68fff7b641,Moreira:19,,,,,Moreira:19
1f2d0e89-19c1-4d51-8919-f3aa2682598b,,,,,,
1f2d0e89-19c1-4d51-8919-f3aa2682598b,Nyazeze,,,,,Nyazeze
2da1985b-4c8e-48c6-b819-be26a601b9c1,Moreira:13,,,,,Moreira:13
8e191820-913b-4f14-b6ad-c445e44c0a92,Orth,,,,,Orth
598cba57-6ea3-47b7-8545-7333e7080211,,,,,,
94991b8a-9d06-43f6-8903-159c9b5ee9df,,,,,,
ad99f7bd-09ab-4b5d-8043-6c59d31f62c7,sulo024; Nyazeze,,,,,sulo024; Nyazeze
e138d2ab-fea1-421d-bd27-1a901309ac1a,,,,,,
79b8ab72-2b9c-4afa-ad44-47fefb074746,,Awene abodzi-bodzi ndio adalonga.,Free translation,Eles mesmos foram falar. (São eles mesmo que falaram.),,
79b8ab72-2b9c-4afa-ad44-47fefb074746,,cinthu cibodzi-bodzi; pinthu pibodzi-bodzi; cibodzi na cibodzi,Free translation,aquele coisa mesmo; aqueles mesmos coisas; um por um,,
7cb4163f-0b09-4fa0-81d3-0c30d6e368d2,Moreira:18 (sun burned brick - sic); Nyazeze,,,,,Moreira:18 (sun burned brick - sic); Nyazeze
fdd35987-d88b-4fba-b815-b255c72f8329,,Iye abalika,Free translation,ela é bonito,,
eca32c60-3044-4c43-9ba3-7192e3155034,Sulo2:41,,,,,Sulo2:41
e98d8742-759c-40bd-a462-485372657540,Moreira:22; Nya; Alicete,,,,,Moreira:22; Nya; Alicete
b84f1059-e013-43da-b6e8-6690c6220dee,,cabanga wadzipa wadidi,Free translation,cerveja forte boa,,
c9c466d6-5256-46aa-9bb5-937c02901148,Wordlist,Tingamala kulengesa posi tinabwera piri,Free translation,"Depois de countar ""um"" chegamos a ""dois"".",,Wordlist
c9c466d6-5256-46aa-9bb5-937c02901148,,"Posi wace ng'ono-ng'ono, lembani posi wa nkulu.",Free translation,"Sua ""um"" é muito pequeno, escreva um ""um"" grande.",,
c9c466d6-5256-46aa-9bb5-937c02901148,,posi yace,Free translation,"suas ""uns""",,
c63b0bac-a53f-4029-8fb1-6fc0af61f894,Moreira:21; Nyazeze,,,,,Moreira:21; Nyazeze
0f5ad0c5-d4b8-4b7d-9954-a3e3467f74a7,Moreira:23,,,,,Moreira:23
094f4d6a-81eb-4cc1-b0b8-34cf24c90da7,Moreira p33,,,,,Moreira p33
2ec29c07-952c-4c22-94e9-f18d655c3133,,,,,,
a4f8b6ad-d902-4e14-947e-696ffdc396ec,,ntunda unango wa bara,Free translation,outra lado de mar,,
f9374269-8d7c-433e-a4d1-2fbc6cd04fa5,Orth,,,,,Orth
d947c334-dc46-4a84-a6ad-7ac54d5b0cca,Moreira:5; George,,,,,Moreira:5; George
f1b22f18-4fff-468a-b40c-d38b79a4e1e9,,,,,,
04116e62-fca1-4b32-b2c0-ca82646efe3a,,,,,,
45ef7e48-d380-41f2-9ec2-7ce2f5616944,Orth = sink,Alobzweka mwadia,Free translation,Naufragou com canoa,,Orth = sink
06909499-5a12-4fdc-b48e-5805606fe878,Nya,,,,,Nya
3fe67f6b-5514-47fc-be95-ac53ee7d8b56,,,,,,
88565280-c9db-42a1-8127-41bff919d2c0,Orth,,,,,Orth
0eab6051-3e88-4006-94c2-bf686688ff8c,Moreira:1; Wordlist,,,,,Moreira:1; Wordlist
9ba6dc47-1937-4a0c-bbf4-43464a8ce714,Moreira:19; Orth; George; Nyazeze,,,,,Moreira:19; Orth; George; Nyazeze
7435327a-54ab-489b-912c-6cd4fcd4c701,sulo2:2,,,,,sulo2:2
73ac71aa-df75-446e-9939-6baced57d246,"Wordlist, George",,,,,"Wordlist, George"
94bb8014-0932-47e3-a9e3-bc6cac35811c,Meque; Nyazeze,,,,,Meque; Nyazeze
4bfb6430-34b1-4953-ac6f-1d14a55368e0,Moreira:5; Nyazeze,,,,,Moreira:5; Nyazeze
a1393013-96f3-4f9c-9dd4-9c3d1b95747d,Moreira p26; Nyazeze,,,,,Moreira p26; Nyazeze
3df4e095-0ab3-4e63-b349-4085ad7ea31d,,,,,,
3ec38f1b-6eef-427f-8ff3-b8c2954de6a6,,,,,,
5daf8137-2e36-4e03-bd23-7b41707adcde,Moreira p26 Ort,,,,,Moreira p26 Ort
fc67e6a9-5387-43f2-91a3-216cfd5e65a8,,,,,,
cb806a3e-0460-41d5-87e0-519fb87d80cd,,,,,,
ef626122-aeda-4bd1-951b-63ba29d6e74a,Nyazeze,,,,,Nyazeze
31ffccc7-f41d-4d9c-b82c-dedb94113c20,,,,,,
6b44df76-bd2d-44b9-b086-0f1426f1a38f,Moreira:22,,,,,Moreira:22
74fb07c9-24d4-4b19-b496-c66dc02011e5,Wordlist; Orth,Mbava aba.,Free translation,O ladrão roubou.,,Wordlist; Orth
28d53a45-4107-441d-9931-5d878d16844a,,,,,,
9fce6360-d80f-49b6-a498-d3d726f75294,,,,,,
57c4f23c-09e7-48b6-8652-ce1d91acaeaf,Moreira p32,,,,,Moreira p32
be876ecb-1662-4abf-ab67-4e7b43d600de,Orth; Nyazeze,,,,,Orth; Nyazeze
90b31605-76db-4597-baa8-45ec4fda706d,,ndafika kale,Free translation,Chegei há muito tempo.,I arrived long ago.,
90b31605-76db-4597-baa8-45ec4fda706d,Jac,kale cino,Free translation,há muito tempo,long ago,Jac
d6e01571-4afc-4a63-93d6-d252408e2eeb,,,,,,
efc09d29-c9cd-465c-90dd-e7b1573aa8c4,,,Free translation,,,
65861da3-3916-4daa-83ed-56289478af5e,,,,,,
3ff43d51-b217-43f3-ab1c-0cb615a286e0,Orth,,,,,Orth
31fd829f-9a38-48f3-be66-5673df90f25d,,,,,,
8c76e0a3-47d5-4412-b5e6-c8b8338538a9,,,,,,
58513bc2-508b-4185-8e3e-3c993e671006,,kudoka kwa dzuwa,Free translation,por do sol,,
c37de104-6633-4a7f-8334-fba322f0c89b,,,,,,
634a8b59-c02c-402f-8387-a6ad5cfc7917,"George, Moreira:4; Nyazeze",,,,,"George, Moreira:4; Nyazeze"
a5de0fd4-03ac-453b-8fa3-8de5d9c42862,Orth,,,,,Orth
d79e67f4-9836-4e45-a2cb-02574110442f,,,,,,
706da4f3-c698-4f9c-a850-aa18ebd8af13,Orth,,,,,Orth
be445097-46a4-456d-9ce2-cd5df74eedb0,Meque; Nyazeze,,,,,Meque; Nyazeze
108cb187-a924-40c4-b5ea-fb903dc52593,,,,,,
ddff3979-8797-4434-a5cd-d9cc036eec8c,Moreira p24; Nyazeze,Kuna munthu kudambo.,Free translation,Está alguem fora de casa.,,Moreira p24; Nyazeze
df313b4b-f760-4864-a5f8-9854dff3af73,Moreira:16,,,,,Moreira:16
89e08ce0-76fe-4600-909c-a6ef6ddc369f,Nyazeze,,,,,Nyazeze
98e18f17-178e-41c1-bc63-3816771bb6d1,,,,,,
0c68f1e7-423b-4ba3-93e4-f2748477abca,Moreira:21,,,,,Moreira:21
ee429f51-e92f-4d59-9a87-05531b6c7aab,,ndzinda ukulu,,,,
5647f2a9-9d0a-4599-9e48-cf98cd9624c0,,,,,,
f772d5cf-e5e9-4a1b-a3a1-ddbe27ae2f14,Wordlist; Moreira 26,,,,,Wordlist; Moreira 26
a1062067-0b74-4f5b-b8a0-df0698229773,Sulo2:43,,,,,Sulo2:43
15ad161e-ecf7-43b6-9e80-09d7e1cb662e,Orth,,,,,Orth
1476f06f-5d14-4d5e-b6e8-ab23e0ce6218,,,,,,
ef2a35dd-f9b5-4411-83b0-947b8f42060d,,,Free translation,,,
4d37c94f-4809-4c0f-8082-1af196273387,Moreira p32,,,,,Moreira p32
793be52b-5f0e-4dfc-8e66-1ee2087be5e6,,,,,,
07dc886f-0dba-4aa6-963a-3d891662d3bb,Orth,,,,,Orth
c2a64c53-bb9f-4485-adce-56aa1bca3acc,Nyazeze,,Free translation,,,Nyazeze
d74a27ca-630a-4e62-9ad1-0dce9252870f,,pinthu pya kubisala,Free translation,coisas escondidos,,
3cd74405-3950-4399-872f-dc1ca7d328df,,,,,,
a29d6ebc-5c8a-4267-93f5-7acbb56f0a82,Orth; Nyazeze,,,,,Orth; Nyazeze
e8c7028d-3a47-4b64-b2be-7b1819997a5f,,,,,,
04f6c79e-348b-43f0-9cd4-0725a74814d2,Wordlist,,,,,Wordlist
c55a5fd1-efd5-4069-afde-a04f621c695f,,,,,,
f3ca3e78-5b47-46f0-8964-7c7308675fbb,"Moreira:4,19 ;wordlist",khundu ya kumabulukira dzuwa,Free translation,lado de sair o sol (fig. este),,"Moreira:4,19 ;wordlist"
c33c51d4-f405-4d34-99c3-5eb36881a0d1,,mwana wa Fátima,Back translation,criança de Fátima,child of Fatima,
2a506da0-ad78-4381-9286-07190c61fafd,Orth,,,,,Orth
2c63aca2-095f-4b6c-a2ad-f0b45abc4345,Moreira p26,,,,,Moreira p26
2c910b6c-cf3c-4bd5-b975-55217a5e15f3,,,,,,
feddbc06-ceaa-4395-9e93-23220f990226,,,,,,
11486f77-4bb3-4882-a1c0-045fb45d216b,Orth Wordlist; Nyazeze,,,,,Orth Wordlist; Nyazeze
e97eb2cc-192e-4975-923f-3c1a6de8df0e,Meque,,,,,Meque
d6000cc0-db88-465a-9396-556304110322,,,Free translation,,,
ba5ea089-ff71-4a77-918b-8d4e53457026,Moreira:16; Nyazeze,,,,,Moreira:16; Nyazeze
954048a2-1a8e-44cb-8203-8b52aa29c3f0,,,,,,
de0c5b8a-9f70-4dd3-890c-43931b7907fc,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
0aed8037-a007-49e4-9953-3aab76aa6f21,Nyazeze; Wordlist,,,,,Nyazeze; Wordlist
ad4b7a60-ba81-464e-becf-6226fbf153bc,Orth,,,,,Orth
8e2906ba-2068-4582-b306-9609e69a003e,Moreira:5; Orth; Meque,,,,,Moreira:5; Orth; Meque
c482d897-19bc-4cf4-bb82-46621906e181,,,,,,
94d56b46-19b2-4ecb-aa89-c971ff0e51cc,,wawayo,,,,
be0fe661-be7d-47b9-b126-b4fae8a28ffc,Wordlist,,,,,Wordlist
5b6d85ba-d915-4ab4-a276-64c26534135b,,,,,,
a88193aa-85c7-471f-8f05-939690f832b2,Orth,Iye abesera kugombe,Free translation,Ele amadrugou para rio,He woke up early to go to the river.,Orth
c5a05a9b-8a7b-4b30-90b3-a22a0ede868c,Moreira:22; Nyazeze,,,,,Moreira:22; Nyazeze
a8395899-5677-4b10-ad80-d2e54c4d5b30,Barb's notebook (tebzala),,,,,Barb's notebook (tebzala)
8e5ddd13-ed8e-4e0e-ac77-f6c630ff5e1c,,,,,,
ef17635e-7bf6-4081-9faa-89b79f750a92,Orth; Nyazeze,,,,,Orth; Nyazeze
5e1535f3-c85a-493a-b58e-34e08ff7a3dc,,,,,,
dd98267d-b7b7-465c-a61d-128f0ec3dd27,Moreira:19,,,,,Moreira:19
7d6aba3e-e816-42e1-89dc-d60080422343,,,,,,
0e15ca96-23ed-4faa-87c8-ca7a0d64e87f,Mount of transfiguration,,,,,Mount of transfiguration
712de4ef-13ce-4516-a450-4f4e3aa1c027,,,,,,
e68fa0ae-00e9-401e-8939-1cdbcbf38a8f,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
41acb687-44b9-4c4d-b448-122dea15f267,Meque,,,,,Meque
4b4e98b0-7b69-44a0-8444-9b447c5764b9,,nkazi m'bodzi,Free translation,esposa uma,one wife,
305ecbd1-ba98-4ff9-8bad-985b4e1f48ac,Moreira:18,,,,,Moreira:18
21b1db45-dee8-44d8-a566-eee8e8705670,Nyazeze,mpfigu ukulu,,,,Nyazeze
75d60067-185b-4e4c-98a1-a0c8d39f3f31,Moreira p24; Nyazeze,,,,,Moreira p24; Nyazeze
dd0805ee-73c0-4c9d-8f0c-5b99eba335ac,Orth; Nyazeze,,,,,Orth; Nyazeze
d4030108-039e-48d9-a868-901c2072385d,,,,,,
4517e997-6cec-46b3-9596-1e51ac14702d,Orth,,,,,Orth
e9aff5a9-58d4-4d35-99e4-b8acfc167860,,Mpunga wabuluka maningi.,Free translation,The rice produced a lot.,O arroz produziu muito.,
94f68ad2-1d69-41de-8aee-0185e99f8ccf,Moreira:5; Nyazeze,,,,,Moreira:5; Nyazeze
319aff20-994b-4b4d-b28c-15238443f956,Nya,,,,,Nya
4b3aed28-7c60-4c92-a7db-dccc8c1a3c0c,Moreira:16,,,,,Moreira:16
9bc220f0-6d26-4dab-9dcd-ee5814702e7e,,,,,,
9c29d3f5-8dd8-4dd7-90a3-a71ad81c0cc1,,,,,,
9c29d3f5-8dd8-4dd7-90a3-a71ad81c0cc1,,"<span lang=""en"">wa kukhoboka ntima</span>",Literal translation,"<span lang=""en"">tolerante</span>",tolerant,
6ccc4bda-d84e-44bc-b401-7a831fe7e78e,,andigwedza na manja ace,Free translation,ele tocou-me com a sua mao,,
b66ba0ba-bf19-4f63-a1e1-aed0ad7f113a,,,,,,
ba2a787f-ed2a-40f6-a418-225c50d3fc52,Moreira:18; Nyazeze,,,,,Moreira:18; Nyazeze
70a1de9b-c5eb-4ca7-a214-1b33f85127f2,Moreira:16,,,,,Moreira:16
eb384ce8-1bb2-47a5-9ba6-fb1e8aa1ab92,,,,,,
8f55e116-bffe-43cc-b63e-3fc7fb464906,Moreira p32,,,,,Moreira p32
bf71bf48-b8d3-455b-bc29-4a7b4ce04870,Moreira:21; Nya,,,,,Moreira:21; Nya
0df2a01b-5501-4222-b5c4-3560033a535b,Moreira:22; Nya,,,,,Moreira:22; Nya
a3baa2ad-79c0-41b1-9a24-e007e6d0b931,Moreira p24; Nyazeze,Tinaonana lini pontho?,,,,Moreira p24; Nyazeze
f24bb8e1-419f-4ff0-9020-ad57bec92129,Moreira:16; Nyazeze,imbu maningi,Free translation,muito mosquitos,,Moreira:16; Nyazeze
f95a8db0-2124-443f-bb9e-f1b842f4ee23,Sulo2:45,,,,,Sulo2:45
01ee130a-b3dc-4f84-b7eb-669c3a06cf67,,,,,,
5927f31d-3bb0-4201-a042-3f46ee311c07,Moreira p32;(says inhabitant); Nyazeze; Rogerio,,,,,Moreira p32;(says inhabitant); Nyazeze; Rogerio
7c0458ed-29b5-49fb-85ca-1be940e30804,,,,,,
85ae067e-bdc2-41bc-838a-e6859e16ad51,,,,,,
f168eebc-3acb-494f-a2da-d9609f6649b4,,,,,,
94749a03-836e-4bd5-a4f1-9da4b3f5b05b,,,,,,
0ccaed89-b1ea-46df-be4b-6e3783022746,,,,,,
5b98fbde-93bd-4cca-a342-180aa7b92411,,,,,,
c8ba0704-0642-4800-9cd7-6b4aaf4c8878,Nyazeze,,,,,Nyazeze
956aeb5d-0baf-4009-b523-0147285efbd0,Wordlist,,,,,Wordlist
4a4ca0ac-1ed7-4dd5-baa8-b61eaf61553e,,,,,,
86f75dd8-5f35-49b6-bad7-b56faeee989e,Nyazeze,,,,,Nyazeze
cc33f8eb-6b18-4198-b799-51af781eb949,,,,,,
11b748dc-ab4a-4525-9cbb-a6de4b85caf1,Orth,,,,,Orth
a780e1c6-949e-467a-bd6a-17181cdec72c,Moreira:15; Nyazeze,,,,,Moreira:15; Nyazeze
876f34e6-2f52-4365-8539-e22ae469c701,Wordlist; Orth,,,,,Wordlist; Orth
8f19f938-d264-4e3a-aa26-502445dd8266,,,,,,
8756ef8f-b016-4c53-ae52-ebe134672b80,,,,,,
dea34b42-5731-4d82-82b0-d6748f0234b5,,,,,,
1b4adbf5-c01a-4e04-92f6-5c8b793281e5,,,,,,
09aabb85-a312-493f-8800-86735acf18fb,Moreira:21; Nya,,,,,Moreira:21; Nya
c7506d9e-5153-476e-a335-8809d256bb16,Orth,,,,,Orth
09e43ed4-56f0-486c-9716-df293f95bbc2,Orth,,,,,Orth
0ea6aae0-5081-4ec7-b418-80d6294553d5,,,,,,
33fa5883-44e0-4bf6-9181-5ae1dbbbdd17,,,,,,
f452c5e8-330c-4323-862b-aba0ec42a2c4,,,,,,
f452c5e8-330c-4323-862b-aba0ec42a2c4,Sulo2 013; Mauricio,,,,,Sulo2 013; Mauricio
df19e3d6-d622-49ce-a599-bc3ddf0863ac,,"<span lang=""en"">nkulu kupita ""greater""</span>",,,,
fb77ce64-c8af-435a-ac39-07b05d2972d1,Nya,,,,,Nya
001b2172-8005-4328-8673-d9118decfa35,Nyazeze,,,,,Nyazeze
b6779c26-0a60-4de2-b6f2-110d923d6882,"Moreira:1,33",,,,,"Moreira:1,33"
66ecc02e-871a-44f0-b491-dc31d8b178bd,Orth; Nyazeze,Ndatekenya karu,Free translation,Conduzir carro,,Orth; Nyazeze
66ecc02e-871a-44f0-b491-dc31d8b178bd,,Phesi ya kutekenyeka na mphepo.,Free translation,Caniço mudado pelo vento.,,
66ecc02e-871a-44f0-b491-dc31d8b178bd,,Ndatekenya muti,Free translation,,Shake tree,
f1ecb5b4-ec5f-4b06-9b7c-fd48f0a0fc08,,,,,,
2d50f802-27d2-438a-8761-fa5c754d237a,Orth; Jac; Meque; Nyazeze,,Free translation,,,Orth; Jac; Meque; Nyazeze
45cfd084-6fcc-4918-8aa8-1f448a585505,,,,,,
86c9f6ef-1382-442b-81c5-535496307803,,,,,,
50029fb1-1687-4e3c-bb18-f56a4fff5ef0,Nyazeze,,,,,Nyazeze
0add00b4-215f-48b4-9cd9-4a6ea9cdea9e,,,,,,
e4a2ddaf-3936-4686-b2c3-8a4207268d2f,Nya,,,,,Nya
0383e271-64d7-43ef-93c0-bd43385dfa6f,Orth; Nya,,,,,Orth; Nya
9a0e9e70-85ee-4730-abd3-06b24cd7f4b2,Orth,,,,,Orth
0388212f-ad6d-42ce-a72f-4441945f5547,Nyazeze,,,,,Nyazeze
4ab7f4b4-6ac8-4409-8ce4-ad1684644bc3,,"ikhalike ""he.9 should be staying""",,,,
6a92f97b-b8fd-47f4-9a0b-6bc48878475a,,,,,,
5f043f8f-1df7-4c70-9139-ff69c4333bfd,,,,,,
103e9e1d-c8fa-40ad-9854-16961c1966cb,Moreira:1; Nyazeze,,,,,Moreira:1; Nyazeze
bd155a2e-4da5-4494-b51f-f7bc9c45af90,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
ac662c72-e719-47cf-b6a3-a20bfce8186a,,,,,,
22f12a7c-237a-4aec-be5a-9785f8839977,Orth; Moreira:4,,,,,Orth; Moreira:4
ad2949d1-f16f-4086-a94e-3331fab7072d,Moreira:24; Nyazeze,,,,,Moreira:24; Nyazeze
1cf49a8e-38e9-414f-b537-8f83f8b48dc0,Wordlist; Moreira:4 (bsu a); Nyazeze,,,,,Wordlist; Moreira:4 (bsu a); Nyazeze
1c0b81ea-659c-4336-8907-d943baa454af,Moreira:22; Nyazeze,,,,,Moreira:22; Nyazeze
5ea927e6-ee78-4f63-8ef9-bf46ff0b33f0,,,,,,
f411efec-e9a4-42da-9842-8ef770cbf71a,Orth; Nyazeze,,,,,Orth; Nyazeze
967c962b-d951-4995-a53d-dcaeacd7cb35,,madzimai,Free translation,senhoras,"women (vocative, respectiful)",
1e3df798-e0fc-4e46-9c1d-8f2e0b09ff12,Wordlist; Moreira:19; Nyazeze,,,,,Wordlist; Moreira:19; Nyazeze
1f752860-a94c-40e1-8e00-e21a9de5f0cc,,akhafamba mbuto dza kusowa anthu maningi.,Free translation,,he walked in a place of not many people,
0daee1c3-bf0a-4a64-8d6a-705ab4ab5c14,,,,,,
14656f11-c542-4d0d-a8d8-1bf4404d8a50,,Ali kunyumba,Free translation,Está em casa.,S/he is in the house.,
236decb1-bb94-472b-8a02-4b46e83fcd67,"Moreira:5,19 tshisi; Wordlist",,,,,"Moreira:5,19 tshisi; Wordlist"
58670c9a-5c67-4b4b-87ef-5d221763088d,Orth; Nyazeze,,,,,Orth; Nyazeze
98996975-bc63-4c87-a7b7-79813e098bdc,,,,,,
b2981643-8242-45df-8155-4f9a1b89b784,Moreira p33,,,,,Moreira p33
9acfd40f-6073-4cb3-b6e4-38be96b09fb8,,,,,,
3736a2ed-4afc-47be-98f0-c1fd28d42f84,Orth,,,,,Orth
4c9a4100-6f5d-4474-aef6-d12e732a498c,Orth,,,,,Orth
416479f0-f40d-42a8-9f53-0b36644f6a0e,Orth; Nyazeze,,,,,Orth; Nyazeze
851805bb-5ca7-4f6e-9f1d-1ee3e47880a1,Silva,,,,,Silva
4b976689-b5df-47fe-bec3-756897ca779e,Moreira p26; Nyazeze,,,,,Moreira p26; Nyazeze
6a7921e6-0eed-496f-8fce-251cc73f54b2,,,,,,
862251ea-bcf4-4e60-a115-6aeace6a308e,,,,,,
49224fa1-f421-498a-b1ae-fb1ce0465824,Canting001,,,,,Canting001
8c958583-0e11-4b66-b2c9-c3e570712355,Sulo2:44,Kubulukira penepo,Free translation,a partir de ali,,Sulo2:44
9604e24e-0b32-4036-b99f-029dad305317,,,,,,
6812074c-a5f1-4d7a-bc3b-1c6f7a9d6d77,Moreira:23,,,,,Moreira:23
98c38a96-d34b-4581-aca1-17ff2dc2c62e,Orth,,,,,Orth
c95f1739-469b-4753-b871-afe192303f69,,,,,,
d2673bb4-023b-4497-838c-3be9db01dfc6,Moreira p32; Nyazeze,,,,,Moreira p32; Nyazeze
e6857eda-73f7-44a1-94a1-94582543cc79,Moreira:5; Orth,,,,,Moreira:5; Orth
461c78a8-d2b1-4d57-9c9a-bc14e85364d1,"Meque, Moreira:15",,,,,"Meque, Moreira:15"
ae460c9e-400a-4e70-b9e1-cd27313bf09f,Moreira p33,,,,,Moreira p33
bc7bf292-711c-4bf3-8525-beee57ca6e80,Orth,,,,,Orth
097bc15b-ca93-49ab-bb54-7ddc742be942,Nya,,,,,Nya
77484c2b-276c-43d1-9a25-da14726f62d0,Nyazeze,,,,,Nyazeze
f7551d4a-a6a8-431b-82ae-cc87738cf29d,,,,,,
f0b5bd45-51b9-4280-a34a-aa993749ccad,Nyazeze,Basa ya nkumbizi isanensa,Free translation,Trabalho de pastorar é dificil.,,Nyazeze
e535a688-81bd-4303-9087-b7001e6f7617,"Moreira:14, 26; Wordlist; Orth",,Free translation,gato feminina,,"Moreira:14, 26; Wordlist; Orth"
10d326c8-2805-4ecf-91c3-2d933a063863,Sulo2; Nyazeze,Ndabwera pina,Free translation,Vim outra vez,,Sulo2; Nyazeze
e47855c9-9760-478c-9e97-851e893540a6,,,,,,
610bd39c-d07d-4f3a-8dcf-6a1c45858f94,Wordlist; Moreira:33,,,,,Wordlist; Moreira:33
